img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00025344,0.17497120797634125,10.07414436340332,0.3670833,zebra,1,0,1,0
ILSVRC2012_val_00016260,0.35159507393836975,12.207951545715332,0.51151615,scabbard,1,0,1,0
ILSVRC2012_val_00031062,-0.06411191821098328,12.57692813873291,0.50639945,dung beetle,1,0,1,0
ILSVRC2012_val_00005980,0.5542030334472656,8.95014762878418,0.50804615,mosque,1,0,1,0
ILSVRC2012_val_00014597,0.4975132942199707,11.037370681762695,0.5125828,"amphibian, amphibious vehicle",1,0,1,0
ILSVRC2012_val_00038423,0.4543284773826599,11.912442207336426,0.5051002,bluetick,0,0,0,0
ILSVRC2012_val_00029960,-0.0012204516679048538,11.737100601196289,0.51475936,komondor,1,0,1,0
ILSVRC2012_val_00047248,0.333626389503479,11.02528190612793,0.5112363,knot,1,0,1,0
ILSVRC2012_val_00039607,0.11645257472991943,13.367530822753906,0.53425765,crate,1,0,1,0
ILSVRC2012_val_00001121,0.4850105047225952,11.409013748168945,0.4928366,"redshank, Tringa totanus",1,0,1,0
ILSVRC2012_val_00009365,0.5036443471908569,13.31444263458252,0.52352047,sundial,1,0,1,0
ILSVRC2012_val_00018516,0.24834474921226501,13.015288352966309,0.53691894,"gas pump, gasoline pump, petrol pump, island dispenser",0,0,0,0
ILSVRC2012_val_00019021,0.32184040546417236,10.108392715454102,0.4901639,bath towel,1,0,1,0
ILSVRC2012_val_00044564,0.14913062751293182,10.053457260131836,0.50141037,corn,0,0,1,0
ILSVRC2012_val_00019231,0.3996654748916626,12.551687240600586,0.50968105,Kerry blue terrier,1,0,1,0
ILSVRC2012_val_00048911,0.4766837954521179,8.769171714782715,0.49402818,hair slide,1,0,1,0
ILSVRC2012_val_00026745,0.09303794801235199,12.726191520690918,0.5159561,spaghetti squash,1,0,1,0
ILSVRC2012_val_00040289,0.6059930920600891,14.119009971618652,0.5625728,langur,0,0,1,0
ILSVRC2012_val_00040383,0.1915391981601715,12.938546180725098,0.5205122,sombrero,0,0,1,0
ILSVRC2012_val_00041361,0.3270144760608673,12.225452423095703,0.5123049,partridge,0,0,1,0
ILSVRC2012_val_00045681,0.6391500234603882,12.573009490966797,0.5296684,whiskey jug,0,0,1,0
ILSVRC2012_val_00030713,0.2050732970237732,11.282474517822266,0.49231708,black grouse,1,0,1,0
ILSVRC2012_val_00032778,0.43795639276504517,9.011343955993652,0.5017421,coffee mug,1,0,1,0
ILSVRC2012_val_00014515,0.5116467475891113,10.778604507446289,0.4929378,"rock beauty, Holocanthus tricolor",0,0,0,0
ILSVRC2012_val_00030355,0.3580799102783203,14.982425689697266,0.534273,"clog, geta, patten, sabot",1,0,1,0
ILSVRC2012_val_00037099,0.277183473110199,11.543373107910156,0.5116496,hair slide,1,0,1,0
ILSVRC2012_val_00003120,0.2801666259765625,11.95925521850586,0.50094926,"mouse, computer mouse",0,0,0,0
ILSVRC2012_val_00028953,0.597464919090271,12.785576820373535,0.5136553,trombone,1,0,1,0
ILSVRC2012_val_00031130,0.10360872745513916,10.587458610534668,0.49614644,"electric fan, blower",0,0,1,0
ILSVRC2012_val_00032345,0.09582263976335526,9.5110502243042,0.5073936,"valley, vale",1,0,1,0
ILSVRC2012_val_00041649,0.48519131541252136,11.35421371459961,0.51332605,Siberian husky,0,0,1,0
ILSVRC2012_val_00012618,0.35698238015174866,10.787132263183594,0.48649397,spoonbill,1,0,1,0
ILSVRC2012_val_00018552,0.07313215732574463,10.851997375488281,0.5026264,malinois,0,0,0,0
ILSVRC2012_val_00036865,0.4704832136631012,12.584725379943848,0.5279683,"Tibetan terrier, chrysanthemum dog",1,0,1,0
ILSVRC2012_val_00016483,0.22142942249774933,11.232158660888672,0.49787655,"tabby, tabby cat",1,0,1,0
ILSVRC2012_val_00012228,0.28932899236679077,9.573512077331543,0.49564978,gown,1,0,1,0
ILSVRC2012_val_00004086,0.8224141597747803,11.161089897155762,0.5565934,espresso maker,1,0,1,0
ILSVRC2012_val_00020873,0.1964344084262848,9.558692932128906,0.48360682,mousetrap,1,0,1,0
ILSVRC2012_val_00010897,0.4010467529296875,9.529583930969238,0.50309265,sweatshirt,1,0,1,0
ILSVRC2012_val_00013779,0.13126325607299805,13.327899932861328,0.53314966,"breastplate, aegis, egis",1,0,1,0
ILSVRC2012_val_00023389,0.3284299671649933,13.523426055908203,0.5439397,"golfcart, golf cart",1,0,1,0
ILSVRC2012_val_00021280,0.18961697816848755,10.962103843688965,0.5424277,Model T,1,0,1,0
ILSVRC2012_val_00044364,0.7285506129264832,9.791132926940918,0.4925849,"hyena, hyaena",1,0,1,0
ILSVRC2012_val_00040614,0.1406504213809967,9.61944580078125,0.47306266,vulture,0,0,1,0
ILSVRC2012_val_00016539,0.2990330457687378,9.410504341125488,0.48601103,crate,1,0,1,0
ILSVRC2012_val_00025735,0.22544416785240173,19.430667877197266,0.51649237,"cinema, movie theater, movie theatre, movie house, picture palace",1,0,1,0
ILSVRC2012_val_00031964,0.5805960893630981,5.956040382385254,0.46336865,cassette player,0,0,1,0
ILSVRC2012_val_00013373,0.5542575120925903,14.060412406921387,0.56350005,"cornet, horn, trumpet, trump",1,0,1,0
ILSVRC2012_val_00008279,0.3455793857574463,12.695282936096191,0.5230548,"king penguin, Aptenodytes patagonica",1,0,1,0
ILSVRC2012_val_00034060,0.5226635932922363,13.998303413391113,0.50250053,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",1,0,1,0
ILSVRC2012_val_00023628,0.21764996647834778,9.264490127563477,0.4776434,"promontory, headland, head, foreland",0,0,0,0
ILSVRC2012_val_00009768,0.245423823595047,12.053730010986328,0.5083214,strainer,1,0,1,0
ILSVRC2012_val_00000611,0.46266284584999084,9.038886070251465,0.47692123,tractor,1,0,1,0
ILSVRC2012_val_00020252,0.49123290181159973,9.672418594360352,0.50775605,"grand piano, grand",0,0,1,0
ILSVRC2012_val_00033158,0.12912359833717346,10.032176971435547,0.50300497,"diaper, nappy, napkin",1,0,1,0
ILSVRC2012_val_00032765,0.4722994565963745,10.919641494750977,0.5172742,vestment,1,0,1,0
ILSVRC2012_val_00037241,0.410724937915802,5.879942893981934,0.45645323,"perfume, essence",1,0,1,0
ILSVRC2012_val_00000817,0.4897927939891815,12.138360977172852,0.5221127,maypole,1,0,1,0
ILSVRC2012_val_00018995,0.34945374727249146,9.717525482177734,0.5160648,"dock, dockage, docking facility",0,0,1,0
ILSVRC2012_val_00027190,0.7755832672119141,12.894488334655762,0.53529066,harp,1,0,1,0
ILSVRC2012_val_00046734,0.2317473590373993,11.23470687866211,0.5015898,"thresher, thrasher, threshing machine",1,0,1,0
ILSVRC2012_val_00020255,0.7668734788894653,9.317561149597168,0.49362764,coffeepot,0,0,1,0
ILSVRC2012_val_00039347,0.3848831057548523,11.809210777282715,0.5053862,"tow truck, tow car, wrecker",0,0,0,0
ILSVRC2012_val_00028364,0.19659388065338135,13.36489486694336,0.545714,monastery,0,0,1,0
ILSVRC2012_val_00044009,0.2897266447544098,8.393928527832031,0.48885784,bulbul,1,0,1,0
ILSVRC2012_val_00015036,0.40388816595077515,13.11893367767334,0.5276455,"spotlight, spot",0,0,0,0
ILSVRC2012_val_00041144,0.3373609185218811,11.61189079284668,0.5167608,bull mastiff,1,0,1,0
ILSVRC2012_val_00012558,0.024269629269838333,12.77868366241455,0.5439771,"bullfrog, Rana catesbeiana",1,0,1,0
ILSVRC2012_val_00010574,0.3918244540691376,10.729275703430176,0.49455,steel arch bridge,0,0,1,0
ILSVRC2012_val_00042395,0.19204045832157135,9.998538970947266,0.50079185,French loaf,1,0,1,0
ILSVRC2012_val_00040225,0.130999356508255,9.52656078338623,0.4912509,half track,1,0,1,0
ILSVRC2012_val_00011308,0.2764321565628052,14.767855644226074,0.54346734,toyshop,1,0,1,0
ILSVRC2012_val_00034118,0.07401074469089508,10.64486026763916,0.4923526,miniature schnauzer,1,0,1,0
ILSVRC2012_val_00004276,0.4244260787963867,10.397953987121582,0.50473136,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",1,0,1,0
ILSVRC2012_val_00013192,0.609703779220581,12.443890571594238,0.49503198,"redshank, Tringa totanus",1,0,1,0
ILSVRC2012_val_00014803,0.28865569829940796,14.47580337524414,0.5496051,stove,0,0,1,0
ILSVRC2012_val_00018326,0.1367243379354477,14.506174087524414,0.50478107,Italian greyhound,1,0,1,0
ILSVRC2012_val_00005876,-0.004930303897708654,8.32079792022705,0.48602185,"paddle, boat paddle",0,0,1,0
ILSVRC2012_val_00001229,0.481301486492157,12.207388877868652,0.4990512,magnetic compass,1,0,1,0
ILSVRC2012_val_00046099,0.3224043846130371,10.62388801574707,0.49710527,shower curtain,1,0,1,0
ILSVRC2012_val_00009638,0.02020903304219246,13.599747657775879,0.5110895,"African elephant, Loxodonta africana",1,0,1,0
ILSVRC2012_val_00040455,0.632896900177002,10.236472129821777,0.49540392,spoonbill,1,0,1,0
ILSVRC2012_val_00030925,0.09512621909379959,8.099543571472168,0.48383394,"plow, plough",1,0,1,0
ILSVRC2012_val_00017392,0.3725614547729492,15.760318756103516,0.41443884,"candle, taper, wax light",1,0,1,0
ILSVRC2012_val_00007500,0.17164510488510132,18.845455169677734,0.564093,"tow truck, tow car, wrecker",1,0,1,0
ILSVRC2012_val_00041240,0.1201949492096901,10.93667221069336,0.46644703,croquet ball,1,0,1,0
ILSVRC2012_val_00043692,0.009581726044416428,10.464000701904297,0.49974898,"loggerhead, loggerhead turtle, Caretta caretta",0,0,1,0
ILSVRC2012_val_00025719,0.15419518947601318,11.574090957641602,0.51288944,table lamp,1,0,1,0
ILSVRC2012_val_00028654,0.5005754232406616,14.034730911254883,0.4369304,conch,0,0,1,0
ILSVRC2012_val_00042233,0.48797619342803955,11.982568740844727,0.5175972,Mexican hairless,1,0,1,0
ILSVRC2012_val_00037705,0.32359081506729126,19.97286033630371,0.5555643,"hammerhead, hammerhead shark",1,0,1,0
ILSVRC2012_val_00006554,0.43547922372817993,11.794031143188477,0.5124599,"electric ray, crampfish, numbfish, torpedo",1,0,1,0
ILSVRC2012_val_00007147,0.22397172451019287,9.574273109436035,0.5082709,gown,0,0,0,0
ILSVRC2012_val_00002560,0.049658991396427155,11.915861129760742,0.52763325,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1,0,1,0
ILSVRC2012_val_00032313,0.3216649293899536,11.79067611694336,0.5126802,"sea anemone, anemone",1,0,1,0
ILSVRC2012_val_00048629,0.20739048719406128,9.325810432434082,0.49986443,"Irish setter, red setter",1,0,1,0
ILSVRC2012_val_00021772,0.25323569774627686,12.35322380065918,0.5226423,desktop computer,1,0,1,0
ILSVRC2012_val_00015202,0.31409579515457153,13.073455810546875,0.49924883,scabbard,1,0,1,0
ILSVRC2012_val_00018264,0.08583686500787735,12.629461288452148,0.51179296,"Maltese dog, Maltese terrier, Maltese",1,0,1,0
ILSVRC2012_val_00004468,0.6160742044448853,8.418424606323242,0.49306908,comic book,1,0,1,0
ILSVRC2012_val_00039294,0.49048304557800293,11.457633018493652,0.5173662,"tow truck, tow car, wrecker",1,0,1,0
ILSVRC2012_val_00045603,0.21728944778442383,11.988517761230469,0.518729,cannon,1,0,1,0
ILSVRC2012_val_00011638,0.21094386279582977,10.648499488830566,0.48232195,"barn spider, Araneus cavaticus",1,0,1,0
ILSVRC2012_val_00017445,0.10190396010875702,10.217813491821289,0.4884092,hamster,1,0,1,0
ILSVRC2012_val_00034864,0.1316644847393036,10.10068130493164,0.5099882,"brambling, Fringilla montifringilla",1,0,1,0
ILSVRC2012_val_00020197,0.3609776496887207,21.400650024414062,0.19690867,"lighter, light, igniter, ignitor",1,0,1,0
ILSVRC2012_val_00025861,0.05313535034656525,10.906062126159668,0.5021092,geyser,1,0,1,0
ILSVRC2012_val_00026955,0.542001485824585,8.946062088012695,0.47580275,missile,0,0,1,0
ILSVRC2012_val_00010271,0.23763199150562286,10.941801071166992,0.48564413,"hotdog, hot dog, red hot",1,0,1,0
ILSVRC2012_val_00007624,0.49536436796188354,13.732892036437988,0.5427596,comic book,1,0,1,0
ILSVRC2012_val_00005615,0.5596586465835571,10.793961524963379,0.48634505,dowitcher,1,0,1,0
ILSVRC2012_val_00047927,0.14745588600635529,12.474881172180176,0.49895635,brain coral,1,0,1,0
ILSVRC2012_val_00021311,0.4756060838699341,12.075258255004883,0.532434,"sax, saxophone",0,0,0,0
ILSVRC2012_val_00037995,0.4912004768848419,21.721397399902344,0.32914796,drumstick,0,0,0,0
ILSVRC2012_val_00003130,0.42652392387390137,11.370068550109863,0.5019403,"wardrobe, closet, press",1,0,1,0
ILSVRC2012_val_00030811,0.20925307273864746,13.64921760559082,0.5505376,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0,0,1,0
ILSVRC2012_val_00008677,0.05891348421573639,10.387147903442383,0.5178134,stone wall,1,0,1,0
ILSVRC2012_val_00027256,-0.013051200658082962,10.411527633666992,0.5001735,"Sealyham terrier, Sealyham",0,0,0,0
ILSVRC2012_val_00010898,0.2624058127403259,12.160140037536621,0.50080734,syringe,1,0,1,0
ILSVRC2012_val_00003583,0.4284892678260803,10.767011642456055,0.5144995,Pomeranian,1,0,1,0
ILSVRC2012_val_00032643,0.6207548379898071,15.083602905273438,0.5542678,"white stork, Ciconia ciconia",1,0,1,0
ILSVRC2012_val_00014916,0.19251564145088196,14.984394073486328,0.5425548,stove,1,0,1,0
ILSVRC2012_val_00028685,0.20026031136512756,10.713775634765625,0.5018973,"swimming trunks, bathing trunks",1,0,1,0
ILSVRC2012_val_00010416,0.053683094680309296,15.354256629943848,0.5497217,beer glass,1,0,1,0
ILSVRC2012_val_00035424,0.3856525719165802,11.82982063293457,0.51097864,"mailbox, letter box",0,0,0,0
ILSVRC2012_val_00017312,0.3032393455505371,11.471861839294434,0.50975186,"lampshade, lamp shade",0,0,1,0
ILSVRC2012_val_00034890,0.5930042266845703,10.425329208374023,0.5202762,window screen,1,0,1,0
ILSVRC2012_val_00025597,0.5996408462524414,6.759313583374023,0.46954247,joystick,1,0,1,0
ILSVRC2012_val_00045861,0.33946624398231506,9.088220596313477,0.48032317,wire-haired fox terrier,1,0,1,0
ILSVRC2012_val_00009770,0.2707974910736084,12.618692398071289,0.49982926,mosquito net,1,0,1,0
ILSVRC2012_val_00007661,0.32256776094436646,18.775365829467773,0.56139696,brain coral,1,0,1,0
ILSVRC2012_val_00021528,0.3785041570663452,10.943394660949707,0.5061167,orange,0,0,0,0
ILSVRC2012_val_00042082,0.032811716198921204,12.233694076538086,0.49814036,"ringneck snake, ring-necked snake, ring snake",1,0,1,0
ILSVRC2012_val_00022564,0.21076379716396332,14.574068069458008,0.5331375,"harmonica, mouth organ, harp, mouth harp",1,0,1,0
ILSVRC2012_val_00038047,0.26399147510528564,12.399084091186523,0.520487,"titi, titi monkey",0,0,1,0
ILSVRC2012_val_00040822,0.6543155908584595,8.967381477355957,0.48938835,hamper,1,0,1,0
ILSVRC2012_val_00048144,-0.06067078188061714,14.099767684936523,0.5292577,"house finch, linnet, Carpodacus mexicanus",1,0,1,0
ILSVRC2012_val_00015614,0.3733587861061096,17.501365661621094,0.43480492,"prison, prison house",1,0,1,0
ILSVRC2012_val_00045632,0.2947100102901459,14.889822006225586,0.52216196,"traffic light, traffic signal, stoplight",1,0,1,0
ILSVRC2012_val_00016482,0.24372610449790955,13.223051071166992,0.51792026,"miniskirt, mini",0,0,1,0
ILSVRC2012_val_00009222,0.4289851188659668,9.32967758178711,0.4841034,alp,1,0,1,0
ILSVRC2012_val_00041645,0.47581198811531067,14.043198585510254,0.51504385,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00040221,0.49465519189834595,10.941914558410645,0.50278693,"king snake, kingsnake",1,0,1,0
ILSVRC2012_val_00036213,0.505361795425415,12.93270492553711,0.5067661,"ballplayer, baseball player",0,0,1,0
ILSVRC2012_val_00046579,0.3078615963459015,9.548055648803711,0.47274193,potter's wheel,1,0,1,0
ILSVRC2012_val_00017973,0.7721010446548462,9.208467483520508,0.5022064,analog clock,0,0,1,0
ILSVRC2012_val_00028109,0.4875708818435669,12.168149948120117,0.50648755,syringe,1,0,1,0
ILSVRC2012_val_00028971,0.40579867362976074,14.13668155670166,0.5461657,altar,0,0,1,0
ILSVRC2012_val_00036727,0.592366635799408,11.411340713500977,0.52924573,typewriter keyboard,1,0,1,0
ILSVRC2012_val_00032698,0.19979022443294525,11.45474624633789,0.51042795,crane,0,0,1,0
ILSVRC2012_val_00039325,0.14821293950080872,11.547035217285156,0.5076768,"Ibizan hound, Ibizan Podenco",0,0,1,0
ILSVRC2012_val_00005137,0.11949820071458817,14.089922904968262,0.5330722,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",1,0,1,0
ILSVRC2012_val_00000537,0.6633977293968201,15.974979400634766,0.53526497,"chain saw, chainsaw",1,0,1,0
ILSVRC2012_val_00003146,0.2655004858970642,10.88193130493164,0.5095336,"bearskin, busby, shako",1,0,1,0
ILSVRC2012_val_00002438,0.7946162223815918,14.484464645385742,0.52751213,"revolver, six-gun, six-shooter",1,0,1,0
ILSVRC2012_val_00039303,0.7416354417800903,6.8108062744140625,0.4893256,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0,1,0
ILSVRC2012_val_00013429,0.6547871828079224,17.189430236816406,0.55416745,"book jacket, dust cover, dust jacket, dust wrapper",1,0,1,0
ILSVRC2012_val_00018951,0.27815866470336914,10.888248443603516,0.49349132,snail,1,0,1,0
ILSVRC2012_val_00038032,0.4020933508872986,9.438186645507812,0.5011113,"quilt, comforter, comfort, puff",0,0,1,0
ILSVRC2012_val_00006677,0.5181991457939148,10.303075790405273,0.49571645,"aircraft carrier, carrier, flattop, attack aircraft carrier",1,0,1,0
ILSVRC2012_val_00019866,0.110344797372818,13.858766555786133,0.5152476,shower cap,0,0,1,0
ILSVRC2012_val_00025207,0.18448302149772644,7.562971115112305,0.4799799,"red fox, Vulpes vulpes",1,0,1,0
ILSVRC2012_val_00007683,0.0027172155678272247,10.353851318359375,0.49901298,"flatworm, platyhelminth",0,0,1,0
ILSVRC2012_val_00045817,0.406080961227417,14.585098266601562,0.51050514,space heater,1,0,1,0
ILSVRC2012_val_00006922,0.5843201279640198,11.40130615234375,0.5031509,"garbage truck, dustcart",1,0,1,0
ILSVRC2012_val_00008577,0.3573133945465088,8.859061241149902,0.4851549,trimaran,1,0,1,0
ILSVRC2012_val_00001401,0.6881988644599915,10.380117416381836,0.5029359,Leonberg,0,0,1,0
ILSVRC2012_val_00013561,0.5221412181854248,8.035687446594238,0.5022612,"punching bag, punch bag, punching ball, punchball",1,0,1,0
ILSVRC2012_val_00043371,0.17042376101016998,12.571844100952148,0.5377298,Dutch oven,1,0,1,0
ILSVRC2012_val_00002131,0.18196769058704376,11.833124160766602,0.4911842,"green snake, grass snake",0,0,1,0
ILSVRC2012_val_00005584,0.7128403782844543,9.774025917053223,0.49158525,tripod,1,0,1,0
ILSVRC2012_val_00034529,0.0784669741988182,9.229085922241211,0.49237505,"megalith, megalithic structure",0,0,1,0
ILSVRC2012_val_00038198,0.5724881887435913,10.930594444274902,0.5265782,missile,0,0,1,0
ILSVRC2012_val_00034203,0.39104151725769043,14.80588436126709,0.29076442,weevil,1,0,1,0
ILSVRC2012_val_00026957,0.4326915740966797,17.881759643554688,0.49216866,"violin, fiddle",1,0,1,0
ILSVRC2012_val_00044551,0.12737557291984558,13.055442810058594,0.51751435,barber chair,1,0,1,0
ILSVRC2012_val_00022890,0.31209272146224976,11.040725708007812,0.53818345,"tobacco shop, tobacconist shop, tobacconist",1,0,1,0
ILSVRC2012_val_00040332,0.5058081150054932,9.214595794677734,0.48971996,"tank, army tank, armored combat vehicle, armoured combat vehicle",0,0,1,1
ILSVRC2012_val_00017979,0.1471177488565445,9.824854850769043,0.52151835,"racer, race car, racing car",1,0,1,0
ILSVRC2012_val_00027457,0.3051198124885559,11.165074348449707,0.49278155,sea lion,1,0,1,0
ILSVRC2012_val_00038411,0.5245708227157593,8.627652168273926,0.4833615,pinwheel,0,0,1,0
ILSVRC2012_val_00020171,0.07552524656057358,10.629247665405273,0.52689654,"orangutan, orang, orangutang, Pongo pygmaeus",0,0,1,0
ILSVRC2012_val_00026770,0.6391122341156006,15.630599021911621,0.5353706,lionfish,1,0,1,0
ILSVRC2012_val_00047590,0.19505895674228668,14.194497108459473,0.5633507,cowboy boot,0,0,1,0
ILSVRC2012_val_00048337,0.45111310482025146,8.740118980407715,0.503006,Sussex spaniel,1,0,1,0
ILSVRC2012_val_00032957,0.32090985774993896,13.858614921569824,0.5108568,Weimaraner,1,0,1,0
ILSVRC2012_val_00033941,0.6533365845680237,7.128141403198242,0.49921498,mortarboard,1,0,1,0
ILSVRC2012_val_00017164,0.6670771241188049,13.632963180541992,0.52455276,"dingo, warrigal, warragal, Canis dingo",1,0,1,0
ILSVRC2012_val_00014006,0.4172688126564026,15.641725540161133,0.5149835,Band Aid,1,0,1,0
ILSVRC2012_val_00011005,0.53920978307724,14.848794937133789,0.50864154,"teddy, teddy bear",1,0,1,0
ILSVRC2012_val_00045654,0.4777490496635437,9.534985542297363,0.4984491,fountain pen,1,0,1,0
ILSVRC2012_val_00007345,0.47345173358917236,11.79272174835205,0.51237404,brain coral,1,0,1,0
ILSVRC2012_val_00034050,0.3976404070854187,6.819471836090088,0.4754621,"binder, ring-binder",1,0,1,0
ILSVRC2012_val_00019307,0.5109000205993652,10.138224601745605,0.5049639,four-poster,1,0,1,0
ILSVRC2012_val_00038517,0.40964335203170776,15.498907089233398,0.36010256,soap dispenser,1,0,1,0
ILSVRC2012_val_00037441,0.34803247451782227,10.877164840698242,0.50359535,plate rack,1,0,1,0
ILSVRC2012_val_00002544,0.14830267429351807,13.708170890808105,0.5158834,"seashore, coast, seacoast, sea-coast",1,0,1,0
ILSVRC2012_val_00010774,0.31005069613456726,9.94849681854248,0.48233998,"cockroach, roach",1,0,1,0
ILSVRC2012_val_00022009,0.42776942253112793,12.223987579345703,0.50446343,"refrigerator, icebox",1,0,1,0
ILSVRC2012_val_00020326,-0.02477111667394638,11.974557876586914,0.5176584,pelican,1,0,1,0
ILSVRC2012_val_00020829,0.3648076355457306,11.156681060791016,0.49539146,"jeep, landrover",1,0,1,0
ILSVRC2012_val_00032410,0.2636963725090027,10.98752212524414,0.51285374,"cocker spaniel, English cocker spaniel, cocker",0,0,1,0
ILSVRC2012_val_00014677,0.17032113671302795,11.580891609191895,0.51910514,wok,1,0,1,0
ILSVRC2012_val_00000138,0.37853699922561646,10.053215026855469,0.48961237,sea urchin,0,0,1,0
ILSVRC2012_val_00007903,0.4072689414024353,9.85518741607666,0.5222705,groenendael,0,0,1,0
ILSVRC2012_val_00012199,0.2565683126449585,12.892141342163086,0.53314996,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0,0,1,0
ILSVRC2012_val_00018482,0.28262487053871155,10.243717193603516,0.48930907,"cowboy hat, ten-gallon hat",1,0,1,0
ILSVRC2012_val_00037306,0.3145711421966553,6.81724739074707,0.46669224,throne,1,0,1,0
ILSVRC2012_val_00018976,0.3457662761211395,12.430679321289062,0.521802,wall clock,0,0,1,0
ILSVRC2012_val_00039477,0.34726083278656006,11.475227355957031,0.53939265,"church, church building",1,0,1,0
ILSVRC2012_val_00005127,0.12859046459197998,12.298821449279785,0.52489793,"howler monkey, howler",0,0,1,0
ILSVRC2012_val_00028476,0.3070579171180725,14.288627624511719,0.533904,maypole,1,0,1,0
ILSVRC2012_val_00014878,0.14562702178955078,12.369874954223633,0.5359242,"stinkhorn, carrion fungus",1,0,1,0
ILSVRC2012_val_00015715,0.5592941045761108,9.547735214233398,0.51708883,"notebook, notebook computer",1,0,1,0
ILSVRC2012_val_00003207,0.6389763355255127,10.39024543762207,0.52523047,"notebook, notebook computer",0,0,1,0
ILSVRC2012_val_00017942,0.8108410835266113,6.67214298248291,0.4609464,cricket,1,0,1,0
ILSVRC2012_val_00001865,0.4314984083175659,14.254095077514648,0.4642367,"piggy bank, penny bank",1,0,1,0
ILSVRC2012_val_00048335,0.16145694255828857,11.30611515045166,0.51560014,"chain saw, chainsaw",1,0,1,0
ILSVRC2012_val_00040052,0.28427451848983765,10.304862976074219,0.49508452,"Norwegian elkhound, elkhound",1,0,1,0
ILSVRC2012_val_00004733,0.6573721170425415,13.210091590881348,0.53505105,miniature pinscher,0,0,1,0
ILSVRC2012_val_00018044,0.5069137811660767,13.304262161254883,0.5154493,pencil sharpener,0,0,1,0
ILSVRC2012_val_00020042,0.07199623435735703,8.993080139160156,0.48878655,"amphibian, amphibious vehicle",1,0,1,0
ILSVRC2012_val_00046463,0.39390432834625244,9.21560001373291,0.5161727,"chiton, coat-of-mail shell, sea cradle, polyplacophore",1,0,1,0
ILSVRC2012_val_00038984,0.47671592235565186,8.431958198547363,0.48000768,hartebeest,1,0,1,0
ILSVRC2012_val_00033863,0.47829902172088623,18.9890079498291,0.57056785,"bullfrog, Rana catesbeiana",1,0,1,0
ILSVRC2012_val_00026477,0.30620741844177246,10.153512001037598,0.5241377,steam locomotive,1,0,1,0
ILSVRC2012_val_00033468,0.3123311698436737,14.139122009277344,0.53542274,"dishrag, dishcloth",1,0,1,0
ILSVRC2012_val_00043462,0.14972655475139618,11.387731552124023,0.5226974,quail,1,0,1,0
ILSVRC2012_val_00026858,0.5921967029571533,9.007213592529297,0.5000601,standard poodle,1,0,1,0
ILSVRC2012_val_00031698,0.09366979449987411,18.651826858520508,0.5628027,electric locomotive,1,0,1,0
ILSVRC2012_val_00032066,0.3403299152851105,12.412080764770508,0.54311675,English setter,1,0,1,0
ILSVRC2012_val_00011621,0.19076964259147644,10.58310317993164,0.5006635,black grouse,1,0,1,0
ILSVRC2012_val_00032266,0.22816157341003418,11.577533721923828,0.50590885,scorpion,0,0,1,0
ILSVRC2012_val_00022711,0.27086785435676575,11.601754188537598,0.5086294,"whiptail, whiptail lizard",1,0,1,0
ILSVRC2012_val_00003459,0.15736719965934753,11.047643661499023,0.5084673,"harvester, reaper",0,0,1,0
ILSVRC2012_val_00017058,0.18721216917037964,11.252985954284668,0.5028184,purse,0,0,1,0
ILSVRC2012_val_00002383,0.8626151084899902,11.900296211242676,0.5147515,peacock,1,0,1,0
ILSVRC2012_val_00000903,0.6474399566650391,10.81489086151123,0.51305026,street sign,1,0,1,0
ILSVRC2012_val_00040054,0.20967179536819458,8.240546226501465,0.4828178,"sidewinder, horned rattlesnake, Crotalus cerastes",1,0,1,0
ILSVRC2012_val_00029786,-0.05578286200761795,10.46898078918457,0.506057,"hog, pig, grunter, squealer, Sus scrofa",1,0,1,0
ILSVRC2012_val_00001303,0.3422608971595764,12.462381362915039,0.47191682,mask,1,0,1,0
ILSVRC2012_val_00047810,0.4330334961414337,11.756935119628906,0.50277984,"king snake, kingsnake",1,0,1,0
ILSVRC2012_val_00021784,0.6218830943107605,10.690055847167969,0.48642,"revolver, six-gun, six-shooter",1,0,1,0
ILSVRC2012_val_00003976,0.5725054740905762,14.435022354125977,0.5295365,"pay-phone, pay-station",1,0,1,0
ILSVRC2012_val_00034795,0.14324632287025452,9.546674728393555,0.48942497,"loggerhead, loggerhead turtle, Caretta caretta",1,0,1,0
ILSVRC2012_val_00018265,0.15233637392520905,13.651756286621094,0.5181874,"Dungeness crab, Cancer magister",1,0,1,0
ILSVRC2012_val_00011515,0.5455105900764465,9.660536766052246,0.5026779,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",1,0,1,0
ILSVRC2012_val_00026912,0.03413156792521477,8.133652687072754,0.48220637,"hook, claw",0,0,0,0
